time,phase,state,true_x,true_y,true_heading,estimated_x,estimated_y,estimated_heading,position_error,heading_error_deg,speed,steer,clearance,tracking_error,winner,camera_age,uwb_age,global_x,global_y,global_sigma_cm,uwb_gain,visual_matches,guidance,uwb_noise_enabled,uwb_sigma_cm,raw_uwb_x,raw_uwb_y,position_sigma_cm,local_candidate,local_offset_cm,line_tolerance_cm,relaxed_path,recovery_state,recoveries_completed,boundary_events,obstacle_contacts,line_excursion_cm
117.23333333332796,0,MISSION 1 · CLOCKWISE,0.24746858141068875,3.458007893751529,1.5866333278766906,0.2422757857401113,3.4317565716108875,1.5864472849113564,0.026759989555455797,0.010659476721748275,0.10196907528927107,-0.026067002496378635,0.04707047853589922,0.006522399266589426,ROAD,0.03333333333333144,0.016666666666666666,0.23750170338663595,3.4351083166887424,1.1764094481058096,0.003455661564371683,13,CAMERA CORRIDOR,True,20,0.1943451828849293,3.352248707510454,0.40007152795289175,4,0,5,False,IDLE,0,0,0,0
117.34999999999462,0,MISSION 1 · CLOCKWISE,0.24729073211111108,3.4698659919074575,1.5847968774532193,0.24189574331845848,3.4436657829948465,1.5855288140832373,0.026749894413573068,0.04193687977106135,0.1013352395224231,-0.04225791910952854,0.04756581646189791,0.006301662262559375,ROAD,0.01666666666666572,0.13333333333333333,0.23712166096498316,3.4470175280727013,1.1813788631899342,0.003455661564371683,13,CAMERA CORRIDOR,True,20,0.1943451828849293,3.352248707510454,0.40003553870482683,4,0,5,False,IDLE,0,0,0,0
117.46666666666128,0,MISSION 1 · CLOCKWISE,0.24714056761788356,3.4816187845552737,1.5823288131881363,0.2417096288418779,3.455471036596923,1.5812271084403005,0.02670580122898687,0.06312303232052086,0.10043283131021269,-0.04599918255522889,0.04773648301235819,0.006439047853122012,ROAD,0,0.05,0.236643931030187,3.458965935973496,1.1842522082075986,0.003493607422218485,13,CAMERA CORRIDOR,True,20,0.15355234186522898,3.4947571354381686,0.4,4,0,5,False,IDLE,0,0,0,0
117.58333333332794,0,MISSION 1 · CLOCKWISE,0.24702028019376318,3.4932938042832236,1.5798067134529035,0.2415977986504767,3.4672043868205122,1.5807903929006426,0.02664696998968004,0.05636068074921227,0.09974294058478966,-0.05037441633446758,0.048678909715705196,0.00695399889100974,ROAD,0.11666666666666003,0.16666666666666666,0.23653210083878579,3.4706992861970853,1.189173412001368,0.003493607422218485,13,CAMERA CORRIDOR,True,20,0.15355234186522898,3.4947571354381686,0.4002447366743567,4,0,5,False,IDLE,0,0,0,0
117.6999999999946,0,MISSION 1 · CLOCKWISE,0.24693330143388012,3.5048986856248865,1.5767064523423289,0.24157832159032053,3.4788688335943863,1.575673471821857,0.026574969536288594,0.059185424142264076,0.09922610487702102,-0.06083235454578944,0.049000601265212114,0.007714135493047212,ROAD,0.09999999999999432,0.08333333333333333,0.23646911525700315,3.481826484806312,1.1919704271119227,0.0035311541336768256,17,CAMERA CORRIDOR,True,20,0.22424534995264214,3.3218928151236855,0.40020805150966743,4,0,5,False,IDLE,0,0,0,0
117.81666666666126,0,MISSION 1 · CLOCKWISE,0.24688335044361948,3.516496773304361,1.5734812839714392,0.2419163366287962,3.490261991536464,1.5756723863197404,0.026700842695425095,0.12554091703886372,0.09940098257932928,-0.06605532985141527,0.050065790516942967,0.00642926027581044,ROAD,0.0833333333333286,0,0.23788967953243703,3.4939298383104065,1.1947148828491623,0.0035683591282532176,13,CAMERA CORRIDOR,True,20,0.5401816500815944,3.69224545166817,0.4001732161213108,4,0,5,False,IDLE,0,0,0,0
117.93333333332792,0,MISSION 1 · CLOCKWISE,0.24687691050192037,3.5281208526515644,1.5690932704083043,0.2425226106028549,3.5013564361618656,1.573276445738327,0.02711630353947712,0.23967829137355004,0.09992813135605581,-0.08676538472883072,0.05044246256770836,0.005146437636151316,ROAD,0.06666666666666288,0.11666666666666665,0.23849595350649574,3.5050242829358083,1.1995871530757167,0.0035683591282532176,12,CAMERA CORRIDOR,True,20,0.5401816500815944,3.69224545166817,0.40013896345461397,4,0,5,False,IDLE,0,0,0,0
118.04999999999458,0,MISSION 1 · CLOCKWISE,0.24692582511327632,3.5397908927692314,1.564161086015164,0.24299402448966118,3.512037762025156,1.5705091580900716,0.028030257263207483,0.3637177379370618,0.1004265815086544,-0.08694856243569815,0.05057033402265343,0.004275330161488319,ROAD,0.04999999999999716,0.03333333333333333,0.23991028831067376,3.514613257411498,1.202275431427149,0.0036053238114489104,25,CAMERA CORRIDOR,True,20,0.5005015863469662,3.209372623353824,0.40010472562066884,4,0,5,False,IDLE,0,0,0,0
118.16666666666124,0,MISSION 1 · CLOCKWISE,0.24702982548249527,3.551577719663093,1.5599358044461176,0.2429873985093526,3.523746245920634,1.562735956148397,0.028123515898805667,0.16043687453699074,0.10155368610957265,-0.07067594765331495,0.0501008366850497,0.0037951968406186054,ROAD,0.03333333333333144,0.15,0.2399036623303652,3.526321741306976,1.2071299279821415,0.0036053238114489104,24,CAMERA CORRIDOR,True,20,0.5005015863469662,3.209372623353824,0.4000709347527359,4,0,5,False,IDLE,0,0,0,0
118.2833333333279,0,MISSION 1 · CLOCKWISE,0.24718061402771305,3.5634903581416446,1.5563361314762447,0.24286969235976635,3.5354588037221064,1.5569245970808203,0.02836110168527844,0.03371659553079594,0.10250240604075918,-0.06924290008323238,0.050457611818702994,0.004268267052004342,ROAD,0.01666666666666572,0.06666666666666667,0.24023998659645104,3.5392836651890662,1.2097766686818239,0.0036421448738459925,23,CAMERA CORRIDOR,True,20,0.36461475730289217,3.8744556316383143,0.4000359853843912,4,0,5,False,IDLE,0,0,0,0
118.39999999999456,0,MISSION 1 · CLOCKWISE,0.2473788835150643,3.575474855222227,1.5521331049873666,0.24290528013138346,3.5479612797954547,1.5514763927979867,0.02787489838545016,0.037626836806264566,0.10294919382880968,-0.0773859384361856,0.05028754130562691,0.00578124902429486,ROAD,0,0.18333333333333332,0.24027557436806815,3.5517861412624145,1.2146185591636052,0.0036421448738459925,18,CAMERA CORRIDOR,True,20,0.36461475730289217,3.8744556316383143,0.4,4,0,5,False,IDLE,0,0,0,0
118.51666666666122,0,MISSION 1 · CLOCKWISE,0.24762994974840538,3.5875430757054816,1.5477800667724946,0.24314896651757398,3.560066392060887,1.5480923021975146,0.027839672318835475,0.017889772068120226,0.10363972656912915,-0.0807730626032894,0.05012021431095624,0.0059988344262354425,ROAD,0.11666666666666003,0.09999999999999999,0.24106382671717017,3.564021818311899,1.217217938010486,0.003678856328271996,18,CAMERA CORRIDOR,True,20,0.3883347391867341,3.5889990936072955,0.40025467388869407,4,0,5,False,IDLE,0,0,0,0
118.63333333332788,0,MISSION 1 · CLOCKWISE,0.2479355039952889,3.59976823304389,1.5440134205815335,0.24418915764360583,3.5723043745243683,1.5462719300661678,0.027718200442436274,0.12940306145981503,0.10559594943698557,-0.05793663609124976,0.04893702178028615,0.004148372800702188,ROAD,0.09999999999999432,0.016666666666666666,0.24270713384792825,3.5759040095139576,1.2197784639403064,0.003715434492831021,18,CAMERA CORRIDOR,True,20,0.40438929117096445,3.478738108489402,0.4002219187684307,4,0,5,False,IDLE,0,0,0,0
118.74999999999454,0,MISSION 1 · CLOCKWISE,0.24828669231509326,3.6122407432969426,1.541580069020947,0.24500941947001323,3.5854703446407443,1.5438874624747823,0.026970256978992236,0.13220390658087966,0.1081019664368387,-0.029857372019911173,0.047996312264508276,0.0035930542890090468,ROAD,0.0833333333333286,0.13333333333333333,0.24352739567433565,3.5890699796303336,1.2246182755849548,0.003715434492831021,24,CAMERA CORRIDOR,True,20,0.40438929117096445,3.478738108489402,0.4001901759890844,4,0,5,False,IDLE,0,0,0,0
118.8666666666612,0,MISSION 1 · CLOCKWISE,0.2486680892615016,3.6250801671293886,1.54107530775627,0.24628999828419942,3.599488546914843,1.5390158296752279,0.025701874287721815,0.11799940204341525,0.11216535702647921,0.010125333036254382,0.047580939390937244,0.0051630931862979195,ROAD,0.06666666666666288,0.05,0.2450222523605788,3.60405133410551,1.2271660687332497,0.0037520596473270707,22,CAMERA CORRIDOR,True,20,0.30174900477870215,3.854226823534407,0.40015884337161517,4,0,5,False,IDLE,0,0,0,0
118.98333333332786,0,MISSION 1 · CLOCKWISE,0.24906870402932427,3.6384318335924606,1.539866124507675,0.247365588294521,3.613934553339011,1.542549456411397,0.02455641144430887,0.15374359311607816,0.11626932430532136,-0.042804562715357465,0.04667532694690053,0.001787059944567842,ROAD,0.04999999999999716,0.16666666666666666,0.24609784237090038,3.618497340529678,1.2320464197411702,0.0037520596473270707,23,CAMERA CORRIDOR,True,20,0.30174900477870215,3.854226823534407,0.40012592042432715,4,0,5,False,IDLE,0,0,0,0
119.09999999999452,0,MISSION 1 · CLOCKWISE,0.24951997134215548,3.6522554846690505,1.5364798950713854,0.24829973700715113,3.6291405242091224,1.5356944532685988,0.02314714602054352,0.04500250035281965,0.12131025759433291,-0.04824940281520824,0.045358268081963665,0.005022845667514412,ROAD,0.03333333333333144,0.08333333333333333,0.24733122642321878,3.634757115163931,1.2346122918048852,0.003789049729420015,26,CAMERA CORRIDOR,True,20,0.32518124538822385,3.9005112471416075,0.40008866352349004,4,0,5,False,IDLE,0,0,0,0
119.21666666666118,0,MISSION 1 · CLOCKWISE,0.2500248184714082,3.6667234790483487,1.5360651034469959,0.24940277243012737,3.644051446342091,1.5363082962966121,0.022680564550096483,0.013933923890771959,0.12683187786807165,0.02165022031814276,0.0449548872797656,0.0006339411603581096,ROAD,0.01666666666666572,0,0.2486514811568445,3.6501293993248436,1.2371781975560885,0.0038265247312703294,26,CAMERA CORRIDOR,True,20,0.30520099560708513,3.7702374992355323,0.40004754308215607,4,0,5,False,IDLE,0,0,0,0
119.33333333332784,0,MISSION 1 · CLOCKWISE,0.2505302263045246,3.681906867632735,1.539358062042973,0.2500868289968031,3.659633112498298,1.5416233003744246,0.022278167989342207,0.12978859598343603,0.13209313734084768,0.058116699464681044,0.04504547998700402,0.00433955814520931,ROAD,0,0.11666666666666665,0.24933553772352024,3.6657110654810507,1.2421659038246875,0.0038265247312703294,23,CAMERA CORRIDOR,True,20,0.30520099560708513,3.7702374992355323,0.4,4,0,5,False,IDLE,0,0,0,0
119.4499999999945,0,MISSION 1 · CLOCKWISE,0.2509841271826861,3.697481128730744,1.5441244800350165,0.25056306140389023,3.6752245135875095,1.537761223526841,0.0222605977912574,0.3645877418776087,0.1347546084734004,0.07175794807696588,0.046033282679592606,0.001332515161636402,ROAD,0.11666666666666003,0.03333333333333333,0.2501342690987397,3.6827003511541,1.2447617268919318,0.0038646689716883916,23,CAMERA CORRIDOR,True,20,0.33311998457692815,4.038525888907438,0.40036255054022557,4,0,5,False,IDLE,0,0,0,0
119.56666666666116,0,MISSION 1 · CLOCKWISE,0.25136251905039175,3.713085707019235,1.5484741386024141,0.2509356310217539,3.692178996763522,1.5478167554815658,0.020911068052716232,0.03766527834774541,0.13257863832197378,0.03148061401607916,0.04674059719700866,0.0018342111734226624,ROAD,0.09999999999999432,0.15,0.2505921010023893,3.6981683174513456,1.1195795929380106,0.0038646689716883916,18,CAMERA CORRIDOR,True,20,0.33311998457692815,4.038525888907438,0.40031366627792236,4,0,5,False,IDLE,0,0,0,0
119.68333333332782,0,MISSION 1 · CLOCKWISE,0.25170459475273266,3.728261425657229,1.547275938244098,0.2511149722409466,3.7072387427952243,1.5473265787332258,0.02103094979840013,0.002901486299503365,0.1287076936391839,-0.04227610848557042,0.045991559496990034,0.003381197790104145,ROAD,0.0833333333333286,0.06666666666666667,0.2503398415186228,3.7127717549451074,1.0259788807881864,0.002613905987122633,17,CAMERA CORRIDOR,True,20,0.06350669586097152,3.912644633770089,0.40024992717618774,4,0,5,False,IDLE,0,0,0,0
119.79999999999448,0,MISSION 1 · CLOCKWISE,0.2520768701751521,3.7431093485121028,1.5451312906014267,0.25110017697708414,3.722098989945176,1.5470875893753533,0.021033047727659113,0.11208766321260928,0.12609354953654525,0.02277267305367219,0.04526514411066441,0.0022128320523097517,ROAD,0.06666666666666288,0.18333333333333332,0.25043725709826314,3.726831022411802,0.95488654734596,0.002613905987122633,14,CAMERA CORRIDOR,True,20,0.06350669586097152,3.912644633770089,0.40019339090329115,5,0.8,5,False,IDLE,0,0,0,0
119.91666666666114,0,MISSION 1 · CLOCKWISE,0.2524140919999926,3.757675717504825,1.5511484723358016,0.2513848420630896,3.737691452684294,1.5468808418767983,0.020010752006102594,0.24451721382236433,0.12383340126577237,0.1220478084728833,0.04634591108846544,0.00398867864205477,ROAD,0.04999999999999716,0.09999999999999999,0.25148282117300597,3.7411271297228694,0.8970658250672515,0.0022787047572287358,22,CAMERA CORRIDOR,True,20,0.5907114487869893,3.3811925213454863,0.4001409617879748,5,0.8,5,False,IDLE,0,0,0,0
120.0333333333278,0,MISSION 1 · CLOCKWISE,0.2526323639289865,3.7719111960091842,1.5598402525341504,0.2512575743046292,3.752910060315752,1.554025733124248,0.01905080586619548,0.3331474220843059,0.12010560300221397,0.1288095202145368,0.04880601299732271,0.002217231591655293,ROAD,0.03333333333333144,0.016666666666666666,0.2516223509973712,3.756304255348445,0.8496776919546166,0.001800536157758559,18,CAMERA CORRIDOR,True,20,0.40575159179383746,3.9506385181527004,0.4000902649910387,5,0.8,5,False,IDLE,0,0,0,0
120.14999999999446,0,MISSION 1 · CLOCKWISE,0.25273011662522704,3.785560883842525,1.5670444073734775,0.25100857383841935,3.7677747515787487,1.5627506662162602,0.017869253215267823,0.24601324663016688,0.11443936585706091,0.0947569857754324,0.05108368531543203,0.004625804024821486,ROAD,0.01666666666666572,0.13333333333333333,0.2513350917339124,3.770812953966728,0.8107015701893656,0.001800536157758559,31,CAMERA CORRIDOR,True,20,0.40575159179383746,3.9506385181527004,0.4000421594078343,5,0.8,5,False,IDLE,0,0,0,0
120.26666666666112,0,MISSION 1 · CLOCKWISE,0.2527525548407117,3.798560209600185,1.5704056495618004,0.25073859477550364,3.7812978130774857,1.5684908340396935,0.017379481259552923,0.10971084796286612,0.10933038927309367,0.02537901497975874,0.05093399516513382,0.004257511826387,ROAD,0,0.05,0.2503899952885686,3.7845707315647212,0.7769023883233559,0.0016574653977808294,34,CAMERA CORRIDOR,True,20,-0.17842031042949574,4.1310882609525095,0.4,5,0.8,5,False,IDLE,0,0,0,0
120.38333333332778,0,MISSION 1 · CLOCKWISE,0.2527579587531887,3.8109994355753436,1.5697667212636808,0.25073575873048753,3.7938609514192914,1.5714731173295011,0.01725737326765189,0.09776929274923378,0.10489747729718173,-0.03453169475702462,0.0511169496343012,0.0036726727179257194,ROAD,0.11666666666666003,0.16666666666666666,0.2503871592435525,3.797133869906527,0.7844891883716327,0.0016574653977808294,34,CAMERA CORRIDOR,True,20,-0.17842031042949574,4.1310882609525095,0.40026723702581746,5,0.8,5,False,IDLE,0,0,0,0
120.49999999999444,0,MISSION 1 · CLOCKWISE,0.2527797359024436,3.8230199893404437,1.5685505511060902,0.25037872263879357,3.8050874526452607,1.5689189325318758,0.018092560267035426,0.021106700948523578,0.10195255539196822,-0.007164143211476851,0.051157572101259305,0.0044868569394554865,ROAD,0.09999999999999432,0.08333333333333333,0.24959115897041348,3.8081396468861226,0.7913434349667721,0.001544586221631408,26,CAMERA CORRIDOR,True,20,-0.03416558771813599,3.6568421283918067,0.40021789579023626,5,0.8,5,False,IDLE,0,0,0,0
120.6166666666611,0,MISSION 1 · CLOCKWISE,0.2528067256165904,3.834781688420321,1.5685084951831993,0.2500877584427676,3.8167214268519443,1.5668831783639485,0.01826378466831337,0.09312379411469933,0.1000899865372739,0.0010570503431367197,0.050913363458128816,0.005669835099585475,ROAD,0.0833333333333286,0,0.2489907465407998,3.8193487233844223,0.7980664138763159,0.0015922750023935075,19,CAMERA CORRIDOR,True,20,0.054956734553932546,3.552924171252022,0.4001762108525535,5,0.8,5,False,IDLE,0,0,0,0
120.73333333332776,0,MISSION 1 · CLOCKWISE,0.2528455915691663,3.846346845949954,1.5656107039169596,0.24998209500130536,3.8292134417879207,1.5704418098345074,0.01737104345667631,0.2768019794561702,0.09845259735734885,-0.08947580886545208,0.05117858076304048,0.007277541363152148,ROAD,0.06666666666666288,0.11666666666666665,0.24898725870489485,3.831596032120126,0.7673222660017419,0.0015922750023935075,29,CAMERA CORRIDOR,True,20,0.054956734553932546,3.552924171252022,0.40013786202245955,5,0.8,5,False,IDLE,0,0,0,0
120.84999999999442,0,MISSION 1 · CLOCKWISE,0.2529370525243005,3.8577538837158265,1.5596914937550082,0.24980099871200023,3.8397815008703464,1.567850669189028,0.01824394087520977,0.4674863166761553,0.09726544734569617,-0.11489699664730846,0.051206358556417086,0.007312937534887302,ROAD,0.04999999999999716,0.03333333333333333,0.2482122017696198,3.842577540110445,0.7401870772144482,0.0013613953310219538,20,CAMERA CORRIDOR,True,20,-0.2509664267668129,4.294619939255855,0.4001014946044612,5,0.8,5,False,IDLE,0,0,0,0
120.96666666666108,0,MISSION 1 · CLOCKWISE,0.2530885906209323,3.869079676948259,1.5555460301250486,0.24965636323369159,3.8514376366127405,1.559950551462087,0.01797280645969861,0.2523604833876246,0.09694195161044948,-0.06214414578988876,0.05091237922958066,0.006940311172839407,ROAD,0.03333333333333144,0.15,0.24819739581688202,3.8540051957756583,0.7169643915637666,0.0013613953310219538,22,CAMERA CORRIDOR,True,20,-0.2509664267668129,4.294619939255855,0.40006712503796793,5,0.8,5,False,IDLE,0,0,0,0
121.08333333332774,0,MISSION 1 · CLOCKWISE,0.25327607464750757,3.8803772821424785,1.5529672149681717,0.24972422800599386,3.8621530291416586,1.5542146178402212,0.01856714873109827,0.0714709199209336,0.09688907237931145,-0.04690328824498893,0.050253596112577986,0.006940130280831763,ROAD,0.01666666666666572,0.06666666666666667,0.2482030086921834,3.864539622830336,0.6960865436175925,0.0012958465573326805,17,CAMERA CORRIDOR,True,20,0.10192801630500814,3.873427644913177,0.4000335418378884,5,0.8,5,False,IDLE,0,0,0,0
121.1999999999944,0,MISSION 1 · CLOCKWISE,0.2534918758348164,3.89164909929467,1.5502559774081537,0.24996417406550644,3.8732896384920674,1.555590674688039,0.018695306382498566,0.3056556391173503,0.09649185307578503,-0.05737958735291898,0.04866156053280474,0.006803352767966302,ROAD,0,0.18333333333333332,0.2485548306707202,3.875500713529467,0.677973004181062,0.0012958465573326805,19,CAMERA CORRIDOR,True,20,0.10192801630500814,3.873427644913177,0.4,5,0.8,5,False,IDLE,0,0,0,0
121.31666666666106,0,MISSION 1 · CLOCKWISE,0.2537403118131051,3.9028697904407577,1.5469320333736891,0.2501627637069514,3.8845644069541305,1.5527883070265378,0.018651700057751446,0.33553976398189156,0.09600274289541842,-0.07090328032266519,0.048018748033769314,0.006910889878655534,ROAD,0.11666666666666003,0.09999999999999999,0.24878369041352538,3.8868837291299183,0.6860791811469353,0.001151930659943912,19,CAMERA CORRIDOR,True,20,0.27485709256712987,3.9710853432259956,0.40023299789496997,5,0.8,5,False,IDLE,0,0,0,0
121.43333333332772,0,MISSION 1 · CLOCKWISE,0.25402879295347497,3.914018867128808,1.5427951407526506,0.25027598164655684,3.8965355151372147,1.544345868232473,0.017881588004628548,0.08885013976879033,0.09536193842720196,-0.08494982619417275,0.04684394793091216,0.007548956132587395,ROAD,0.09999999999999432,0.016666666666666666,0.24937345158331026,3.898971455744862,0.6697674621584987,0.0011173391048910684,20,CAMERA CORRIDOR,True,20,0.5887252230846737,4.147323385927191,0.40019811875198774,5,0.8,5,False,IDLE,0,0,0,0
121.54999999999438,0,MISSION 1 · CLOCKWISE,0.25436461811713645,3.925125400215033,1.5383870318322626,0.2509213620343144,3.9085754856614088,1.5331933724509121,0.01690430963346793,0.2975747627799048,0.09519219445094527,-0.08104732812224513,0.04590150081050273,0.008204622046988644,ROAD,0.0833333333333286,0.13333333333333333,0.25007968745539644,3.91084717650995,0.6555024706192377,0.0011173391048910684,29,CAMERA CORRIDOR,True,20,0.5887252230846737,4.147323385927191,0.40016432037021193,5,0.8,5,False,IDLE,0,0,0,0
121.66666666666104,0,MISSION 1 · CLOCKWISE,0.2547482834455221,3.9362082228395443,1.5338399346226075,0.251452316469501,3.920650537955277,1.5384285203853705,0.015902985797176014,0.26290659814013745,0.09470766283096876,-0.09850688109927636,0.04505862377267471,0.0074630576512788194,ROAD,0.06666666666666288,0.05,0.2508700094195437,3.9226911575180274,0.6423152172827595,0.0010190386323044127,23,CAMERA CORRIDOR,True,20,0.45132334463098034,3.836203359033898,0.40013107670594983,5,0.8,5,False,IDLE,0,0,0,0
121.7833333333277,0,MISSION 1 · CLOCKWISE,0.25517013892593227,3.9471939197444694,1.532995881813202,0.2521098260186708,3.93274836750293,1.5337209144811323,0.01476616045739026,0.04154131188152476,0.09395609419014181,0.08091297059168479,0.042650224650687886,0.006476671189592065,ROAD,0.04999999999999716,0.16666666666666666,0.2515641178672862,3.934660730970536,0.6306876533487706,0.0010190386323044127,35,CAMERA CORRIDOR,True,20,0.45132334463098034,3.836203359033898,0.4000971597259789,6,2,5,False,IDLE,0,0,0,0
121.89999999999436,0,MISSION 1 · CLOCKWISE,0.25554389652232457,3.9580655757865437,1.54053329609991,0.25240999239312584,3.944812813648896,1.5335863190807972,0.013618261980446597,0.39803246356953936,0.09267461556905675,0.1730924340727563,0.03900015820233774,0.006454887573010817,ROAD,0.03333333333333144,0.08333333333333333,0.25152318686925473,3.946714445574619,0.6198141764902924,0.0010016507022226361,30,CAMERA CORRIDOR,True,20,-0.14630950829292638,4.050291207060106,0.4000638495303941,6,2,5,False,IDLE,0,0,0,0
122.01666666666102,0,MISSION 1 · CLOCKWISE,0.2558194440697376,3.968760001050902,1.5492874677262947,0.25251113832843675,3.9561109227230804,1.5444674231790512,0.013074558096597098,0.27616820962209804,0.09086120856623041,0.15505185780460823,0.034460823942308164,0.0070177961184087045,ROAD,0.01666666666666572,0,0.25165658139665237,3.9578418019026707,0.6098721272663181,0.0009298600290408603,28,CAMERA CORRIDOR,True,20,0.22979969779005222,3.895548609375651,0.40003121183631196,6,2,5,False,IDLE,0,0,0,0
122.13333333332768,0,MISSION 1 · CLOCKWISE,0.2560123030764915,3.979214137070846,1.5546530434630759,0.2521185660873683,3.96641490500269,1.5511629059894003,0.013378397859047979,0.19997014716206032,0.08871523078974133,0.06913669803323197,0.03021052056512863,0.007944978932085041,ROAD,0,0.11666666666666665,0.25131339925825186,3.9680457460254224,0.6010207588173664,0.0009298600290408603,20,CAMERA CORRIDOR,True,20,0.22979969779005222,3.895548609375651,0.4,6,2,5,False,IDLE,0,0,0,0
122.24999999999434,0,MISSION 1 · CLOCKWISE,0.25617119694761076,3.989424948180011,1.5549611598795627,0.25230116496014726,3.976699045851443,1.5528331024399316,0.01330134345320961,0.12192870985228266,0.08675083783550512,-0.03796907993518979,0.027875445860797196,0.008443823928007271,ROAD,0.11666666666666003,0.03333333333333333,0.25160365900204185,3.978540202281774,0.610143978785388,0.0009225643050860546,20,CAMERA CORRIDOR,True,20,0.36814429597740034,4.203382160468064,0.40020917288202335,6,2,5,False,IDLE,0,0,0,0
122.366666666661,0,MISSION 1 · CLOCKWISE,0.25634903804846565,3.999427075076933,1.5502732800722596,0.2517268797544324,3.9862630404874237,1.5565213466794559,0.013951922948787207,0.3579878467089677,0.0850756130017531,-0.13653975771456783,0.026128707326351745,0.0095621050381228,ROAD,0.09999999999999432,0.15,0.2510687459244733,3.9880002691361063,0.6020945609597951,0.0009225643050860546,20,CAMERA CORRIDOR,True,20,0.36814429597740034,4.203382160468064,0.4001748422194018,6,2,5,False,IDLE,0,0,0,0
122.48333333332766,0,MISSION 1 · CLOCKWISE,0.25658324687074274,4.009250878718367,1.54335430536422,0.2515186246145553,3.9948777914216853,1.5502800598615423,0.015239292537250744,0.3968165026403136,0.08374027466685807,-0.1693158224175097,0.024584965275381336,0.010354726715377441,ROAD,0.0833333333333286,0.06666666666666667,0.25082216406301633,3.9966146629620942,0.5943964107922618,0.0008671197879109049,20,CAMERA CORRIDOR,True,20,0.16464709444683523,4.101239584562738,0.4001426301538896,6,2,5,False,IDLE,0,0,0,0
122.59999999999432,0,MISSION 1 · CLOCKWISE,0.256889634318111,4.0189572939108675,1.5347011828408337,0.25163926308738177,4.004221799665409,1.5372121309863382,0.01564292775404964,0.14386673131361255,0.08297498002910378,-0.2229856691839372,0.024195418374887204,0.011160790030215136,ROAD,0.06666666666666288,0.18333333333333332,0.2509805491091596,4.005864536730007,0.5875221621312778,0.0008671197879109049,20,CAMERA CORRIDOR,True,20,0.16464709444683523,4.101239584562738,0.4001125775496016,6,2,5,False,IDLE,0,0,0,0
122.71666666666098,0,MISSION 1 · CLOCKWISE,0.2572941700331552,4.028588564093776,1.5224044144543696,0.25229890347089307,4.014118456504597,1.5291184841206644,0.015308060023088673,0.3846878552355035,0.08245493617396565,-0.2962866417490598,0.02385129961753602,0.01160099891310806,ROAD,0.04999999999999716,0.09999999999999999,0.2513872705402993,4.01541096079914,0.5809088476467508,0.0008662322759174456,35,CAMERA CORRIDOR,True,20,-0.10010673455791558,3.686808451899055,0.4000837534008996,6,2,5,False,IDLE,0,0,0,0
122.83333333332764,0,MISSION 1 · CLOCKWISE,0.25782688230307377,4.038159007138117,1.5077974631291464,0.2531746299947271,4.023952435371266,1.516621015228302,0.014948917449341105,0.5055522955954099,0.0820113221392258,-0.32343382444673746,0.02440208000732324,0.011947897014808318,ROAD,0.03333333333333144,0.016666666666666666,0.2522812972259287,4.025088786587947,0.5747570032093379,0.0008218444399228727,32,CAMERA CORRIDOR,True,20,0.21639970398025393,3.9161870905051464,0.4000554707724757,6,2,5,False,IDLE,0,0,0,0
122.9499999999943,0,MISSION 1 · CLOCKWISE,0.2584988868748727,4.047682515715963,1.4928199957421922,0.2541917055730086,4.033626706104602,1.5061407426826208,0.014700938561804688,0.763222579648364,0.081750211206272,-0.330951688048491,0.02506991903269884,0.012275332598710434,ROAD,0.01666666666666572,0.13333333333333333,0.25334446152530177,4.03470443082048,0.5692593330334251,0.0008218444399228727,35,CAMERA CORRIDOR,True,20,0.21639970398025393,3.9161870905051464,0.40002763785010104,6,2,5,False,IDLE,0,0,0,0
123.06666666666096,0,MISSION 1 · CLOCKWISE,0.2593124964824827,4.057175394156295,1.4778723266406097,0.25499657275669285,4.043235123197454,1.4849298090294623,0.014593092613039269,0.40436395486915483,0.08161068142306753,-0.32319665190262953,0.025323076440093288,0.012943660891908937,ROAD,0,0.05,0.2542659142649245,4.043932457784479,0.5639014203375301,0.000825527002786218,24,CAMERA CORRIDOR,True,20,0.34751251033952263,3.6246573410675786,0.4,6,2,5,False,IDLE,0,0,0,0
123.18333333332762,0,MISSION 1 · CLOCKWISE,0.26026575159334236,4.06664596165317,1.4630816709533208,0.2558844644484193,4.052751248540074,1.4693926517549252,0.014569101878342256,0.36159256452002214,0.0815520845942519,-0.3251898316122536,0.026315029990076816,0.013660655679832713,ROAD,0.11666666666666003,0.16666666666666666,0.25515380595665094,4.053448583127098,0.5737853759850486,0.000825527002786218,24,CAMERA CORRIDOR,True,20,0.34751251033952263,3.6246573410675786,0.4001930490553596,6,2,5,False,IDLE,0,0,0,0
123.29999999999428,0,MISSION 1 · CLOCKWISE,0.26135780853871265,4.076093931883063,1.4485662762321836,0.2572076089117508,4.062045872910718,1.4578614067951283,0.014648280371228527,0.5325717512797942,0.08139776220825896,-0.3068141854831299,0.026642281915775008,0.01408724177062669,ROAD,0.09999999999999432,0.08333333333333333,0.25638033266518884,4.062915040578832,0.5688516265626684,0.0007889028220148192,35,CAMERA CORRIDOR,True,20,0.08676079220036542,4.318174683777354,0.4001653643919853,6,2,5,False,IDLE,0,0,0,0
